3000
6
0	18	7	0	0	0	40
0	46	10	1	0	0	40
0	26	9	1	0	0	40
0	39	6	1	0	0	60
1	54	13	1	0	0	40
0	49	13	1	5e+03	0	45
0	52	9	0	0	0	40
0	28	12	1	0	0	40
0	45	9	0	0	0	25
0	24	9	1	0	0	40
0	63	13	1	0	0	60
1	42	13	1	7.7e+03	0	50
0	39	9	0	0	0	55
0	58	9	1	0	0	40
0	40	13	0	0	0	20
0	47	9	0	2.2e+03	0	40
0	25	6	1	2.6e+03	0	50
0	50	3	0	0	0	40
1	47	15	1	1.5e+04	0	40
0	25	9	1	4.1e+03	0	60
1	29	13	1	1.1e+04	0	50
0	27	10	1	0	0	48
1	33	13	0	0	0	45
0	31	5	1	0	0	65
0	55	9	0	0	0	40
0	31	11	1	0	0	40
1	49	13	0	0	1.6e+03	40
0	37	13	0	0	0	40
0	25	9	1	0	0	40
0	41	14	1	0	0	35
0	35	9	1	0	0	40
0	41	9	1	0	0	40
1	42	9	1	0	0	50
0	27	10	1	0	0	40
1	47	9	1	3.1e+03	0	50
0	17	7	1	0	0	10
1	59	6	0	0	0	30
1	33	13	0	0	0	50
0	23	13	0	0	0	40
0	19	9	0	0	0	25
1	61	15	1	1.5e+04	0	20
0	29	9	1	0	0	35
0	47	10	0	0	0	44
0	29	10	0	0	0	40
0	24	1	1	0	0	36
0	33	7	1	0	0	40
0	47	9	1	0	0	44
0	27	10	1	0	0	45
0	62	10	0	0	0	40
0	59	9	0	0	0	45
0	47	14	0	5.5e+03	0	45
0	47	10	1	0	0	40
0	29	7	1	0	0	60
0	49	9	1	0	0	40
0	40	11	1	0	0	35
0	44	15	0	0	0	40
1	35	13	1	0	2e+03	48
0	26	15	0	0	0	30
0	46	9	0	0	0	15
0	17	6	1	0	0	10
0	27	7	1	0	0	40
0	60	9	1	4.5e+03	0	8
0	44	12	0	0	0	99
0	52	4	0	0	0	16
0	29	6	0	0	0	40
0	39	13	0	0	2e+03	40
0	36	9	1	0	0	40
1	57	4	1	0	0	90
0	33	7	1	0	0	40
1	51	10	1	0	0	50
1	38	16	1	1e+05	0	55
0	23	10	1	0	0	40
1	52	9	1	0	1.9e+03	60
0	72	10	0	0	0	35
1	49	14	1	0	0	70
0	23	9	1	0	0	40
0	24	13	0	0	0	40
0	27	10	0	0	0	40
0	35	9	1	0	0	40
1	38	15	0	0	0	50
0	22	9	1	0	0	43
0	27	2	0	0	0	40
0	29	9	1	0	2.1e+03	40
0	19	10	1	0	0	40
1	90	9	1	0	0	40
0	36	10	0	0	0	40
0	32	9	0	0	0	40
0	56	4	1	0	0	36
0	18	7	1	0	0	40
0	26	10	0	0	0	40
0	30	12	1	0	0	40
0	24	13	1	0	0	40
0	25	13	1	0	0	40
1	38	11	1	0	0	50
0	19	10	0	0	0	25
0	29	9	0	0	0	40
0	31	9	0	0	0	40
0	65	9	0	0	0	20
0	17	7	0	0	0	15
1	52	16	1	0	0	40
0	54	9	1	0	0	40
0	25	10	0	0	0	40
1	39	9	1	0	0	40
0	31	10	0	0	1.5e+03	40
0	56	9	0	0	0	30
0	25	10	1	0	0	20
0	61	9	1	0	0	40
1	49	16	1	0	0	40
0	21	9	1	0	0	45
0	45	13	1	0	0	40
0	34	9	1	0	0	50
0	18	7	1	0	0	16
0	33	13	1	0	0	40
0	43	10	1	0	0	40
1	39	13	1	0	0	50
0	18	8	0	0	0	8
0	26	1	1	0	1.7e+03	40
0	52	2	1	0	0	50
0	29	9	1	0	0	40
1	41	14	1	1.5e+04	0	40
0	31	9	0	0	0	8
0	22	10	0	0	0	24
0	20	10	1	0	0	25
0	51	9	1	0	0	50
0	20	9	0	0	0	40
0	18	9	0	0	0	20
1	30	9	1	0	0	73
1	48	14	0	0	1.9e+03	38
0	53	11	0	2.2e+03	0	40
1	55	10	1	0	0	65
