14653
6
1	38	10	1	3.1e+03	0	40
0	17	7	0	0	0	24
0	18	7	1	0	0	16
0	45	7	0	0	0	40
0	61	9	1	0	2.4e+03	50
0	23	10	1	0	0	40
0	33	10	1	0	0	40
0	26	6	1	0	0	55
1	30	9	1	0	0	45
0	35	10	1	0	0	45
0	23	10	1	0	0	45
1	43	12	1	0	2.4e+03	70
0	23	1	0	0	0	40
1	47	9	1	0	0	50
0	36	9	1	0	0	40
0	66	9	1	0	0	16
0	33	13	0	0	0	40
0	49	9	0	0	0	30
0	41	13	1	0	0	40
0	39	9	0	4.6e+03	0	40
1	48	16	1	0	0	50
1	46	10	1	0	0	40
0	43	9	1	0	0	50
0	40	9	1	0	0	40
0	37	10	1	0	0	40
1	36	13	1	0	0	40
0	39	9	1	0	0	40
0	30	9	1	0	0	30
1	42	12	1	0	0	40
0	57	9	1	0	0	50
0	30	10	1	0	0	40
1	39	9	1	0	0	40
0	52	11	1	0	0	40
0	38	13	1	0	0	40
0	29	10	1	0	0	40
1	33	15	0	0	0	50
0	62	11	0	0	0	33
0	36	9	1	1.5e+03	0	40
0	22	13	1	0	0	20
0	51	9	1	0	0	54
0	62	14	0	0	0	40
0	35	14	1	0	0	45
1	41	9	1	0	0	40
0	38	13	1	0	0	50
0	73	9	1	0	0	16
1	33	13	1	0	0	50
0	26	13	0	0	0	40
0	36	9	1	0	0	40
1	40	13	1	0	0	40
0	22	9	1	0	0	40
0	19	9	0	0	1.6e+03	30
0	46	9	0	0	0	25
0	40	13	1	0	0	45
0	56	11	1	0	0	46
0	39	14	0	0	0	35
0	30	10	0	0	0	40
0	77	15	1	0	0	40
0	61	9	0	0	0	12
0	51	10	1	0	0	40
0	24	9	1	0	0	40
1	25	10	1	8.6e+03	0	40
0	31	13	1	0	0	40
0	28	9	1	0	0	40
0	18	7	1	0	0	15
0	30	11	1	0	0	40
0	61	4	0	3.5e+03	0	44
0	57	11	1	0	0	20
0	37	14	1	0	0	48
0	46	13	1	0	0	60
1	44	9	1	0	0	40
0	28	13	1	0	0	55
0	21	9	0	0	0	45
0	52	7	1	0	0	40
0	36	2	0	0	0	40
0	34	11	1	0	0	50
0	19	10	1	0	0	30
1	26	10	1	0	0	45
1	37	13	0	0	0	40
1	59	9	1	0	0	45
0	62	6	1	0	0	35
0	27	9	1	0	0	40
0	22	11	1	0	0	40
0	43	9	1	0	0	60
1	35	10	0	0	0	40
0	46	10	1	0	0	40
0	22	8	1	0	0	40
0	17	6	1	0	0	12
0	38	9	1	0	0	80
0	35	9	1	0	0	90
0	34	11	1	0	0	40
0	50	14	0	2.2e+03	0	30
0	30	9	1	0	0	40
0	18	7	0	0	0	20
0	35	9	1	0	0	40
0	31	10	0	0	0	40
0	28	5	0	0	0	40
0	22	10	1	0	0	20
1	46	14	0	0	0	45
0	34	13	1	0	0	40
0	34	9	1	0	0	44
0	26	11	0	0	0	40
0	28	9	1	0	0	35
0	22	10	1	0	0	12
0	51	9	1	0	0	40
1	35	9	1	0	0	55
0	41	9	1	0	0	45
0	38	10	1	0	0	40
0	40	9	1	0	0	40
0	21	10	0	0	0	40
0	38	9	0	0	0	40
1	55	13	1	1e+05	0	60
0	20	10	1	0	0	24
1	34	9	1	0	0	40
0	43	14	0	0	0	65
0	41	9	1	0	0	40
0	40	6	1	0	0	40
0	23	10	1	0	0	30
0	28	9	1	0	0	50
0	31	10	0	0	0	40
0	38	9	1	0	0	40
1	58	14	1	0	0	40
0	31	9	1	0	0	40
0	41	13	1	0	0	40
0	27	13	1	0	0	28
0	68	10	0	0	0	20
0	41	7	1	0	0	48
0	40	10	0	0	0	40
0	17	6	0	0	0	10
1	49	14	1	0	0	40
0	26	9	1	0	0	45
0	48	9	1	0	0	50
1	59	10	1	0	0	40
0	41	10	1	0	0	40
1	50	14	1	0	0	55
0	22	10	0	0	0	40
1	49	14	1	1.5e+04	0	78
0	50	9	1	0	0	51
0	30	9	1	0	0	22
0	31	14	1	0	0	45
0	54	4	1	0	0	40
1	49	13	1	0	0	40
0	25	9	0	0	0	25
0	33	7	1	0	0	49
0	45	14	0	0	0	36
0	26	10	0	0	0	40
0	48	10	1	0	0	40
0	19	10	1	0	0	20
0	43	9	1	0	0	45
0	17	6	0	0	0	17
0	50	9	1	0	0	50
0	24	13	0	0	0	16
0	28	14	1	0	0	40
0	49	9	0	0	0	35
0	34	10	0	0	0	40
0	43	10	0	0	0	46
1	52	11	1	0	0	48
1	57	13	1	0	0	60
1	41	9	1	0	0	45
0	22	13	0	0	0	35
0	17	6	0	0	0	25
0	37	7	1	5e+03	0	40
0	17	6	1	0	0	16
1	36	14	0	1.4e+04	0	40
0	22	10	1	0	0	34
0	32	7	0	0	0	40
0	47	9	1	2.8e+03	0	65
0	27	9	1	0	0	40
0	72	12	0	0	0	16
0	47	9	0	0	0	40
0	50	10	0	0	0	40
0	28	9	1	0	0	40
0	21	7	1	0	0	40
1	55	9	0	0	0	40
0	27	12	0	0	0	40
1	38	13	1	1.5e+04	0	35
1	43	9	1	0	1.9e+03	40
0	40	9	0	0	0	48
0	52	13	1	0	0	40
0	25	13	0	0	0	40
0	36	12	1	0	0	48
0	38	10	1	0	1.4e+03	40
1	34	10	1	0	0	40
0	30	9	1	4.6e+03	0	40
0	19	9	1	0	0	40
0	28	10	0	0	0	26
0	25	5	1	0	0	40
1	54	10	1	0	0	40
1	62	9	1	0	0	40
0	35	11	1	0	0	40
0	48	10	1	0	0	40
0	47	9	0	0	0	40
0	17	7	0	0	0	9
1	39	15	1	7.7e+03	0	40
1	41	9	1	0	0	40
0	27	12	0	0	0	45
0	27	13	0	0	0	40
0	20	9	1	0	0	40
1	47	14	1	0	0	47
0	80	9	0	0	0	32
0	50	9	1	0	0	40
1	48	9	1	0	0	60
0	34	13	0	0	0	43
1	43	15	1	0	0	60
0	36	12	0	0	0	42
1	44	16	1	0	0	36
1	60	9	1	0	0	40
0	31	10	0	0	0	20
0	30	15	1	0	1.6e+03	80
0	46	10	0	0	0	35
1	49	16	0	1.4e+04	0	60
0	34	10	1	0	0	40
0	21	9	1	0	0	40
0	41	13	1	0	0	50
0	42	12	1	0	0	46
0	55	10	1	0	0	40
0	19	9	0	0	0	40
0	18	9	1	0	0	30
0	35	9	0	0	0	48
0	32	10	0	0	0	40
0	27	13	0	0	0	60
1	52	15	1	1.5e+04	0	40
0	43	2	0	0	0	30
0	20	10	0	0	0	40
0	35	10	1	0	0	60
0	26	10	1	0	0	40
1	69	13	1	1.1e+04	0	10
0	26	7	1	0	0	40
1	42	9	1	0	1.9e+03	50
1	38	11	1	0	0	36
0	24	4	1	0	0	40
0	26	13	1	0	0	40
0	73	13	1	0	0	15
1	36	9	1	0	2e+03	65
0	24	10	0	0	0	20
0	18	7	0	5.9e+02	0	4
0	23	9	1	0	0	40
0	34	10	1	0	0	30
0	29	10	0	0	0	30
0	28	6	1	0	0	40
0	36	11	0	0	0	40
0	19	6	1	0	0	25
0	22	9	1	0	0	35
0	32	13	1	0	0	35
0	24	10	1	0	0	50
0	36	9	0	0	0	38
0	43	9	1	0	0	45
0	26	13	1	0	0	40
0	20	9	1	0	0	35
0	63	6	1	0	0	40
0	67	5	0	2.0e+03	0	40
1	43	13	1	0	0	40
0	38	11	0	0	0	40
0	27	13	1	0	0	40
0	41	14	0	0	0	35
0	44	3	1	0	0	40
0	26	12	0	0	0	40
0	40	12	0	0	0	40
0	44	9	0	0	0	40
0	23	10	1	0	0	60
0	35	13	1	0	0	50
0	19	9	1	0	0	40
0	21	9	1	0	0	37
0	65	9	0	0	0	20
0	39	6	0	0	1.7e+03	15
1	33	13	1	0	0	60
0	32	11	0	0	0	40
1	37	11	1	0	0	60
0	23	10	1	0	0	25
0	17	5	0	0	0	16
1	45	13	1	8.6e+03	0	48
1	33	13	1	0	1.9e+03	45
0	60	10	1	0	0	55
1	42	15	1	1.5e+04	0	65
0	45	10	1	3.1e+03	0	42
0	57	9	1	0	0	50
1	71	13	1	0	0	34
0	26	10	1	0	0	40
1	43	10	1	0	0	45
0	35	9	1	0	0	40
1	37	4	1	7.3e+03	0	35
1	32	9	1	0	0	49
0	18	6	0	0	0	30
0	17	7	0	0	0	16
0	58	9	1	0	0	35
0	18	7	1	0	0	15
0	19	10	1	0	0	40
1	68	10	1	0	1.6e+03	10
0	32	4	1	0	0	40
0	21	10	1	0	0	10
0	55	3	0	0	0	40
1	60	10	1	0	0	40
0	57	6	1	0	0	30
0	42	13	1	0	0	40
0	35	9	0	0	0	38
0	29	7	1	0	0	48
0	69	9	1	0	0	35
0	41	5	1	0	0	35
0	28	10	1	0	0	40
0	43	10	1	0	0	40
0	26	9	1	0	0	40
0	21	10	1	0	0	40
1	47	11	1	0	0	40
0	27	10	1	0	0	40
0	35	10	1	0	0	40
0	81	9	1	0	0	18
0	39	9	1	0	0	42
1	43	9	1	0	0	40
0	47	9	0	0	0	50
0	17	6	0	0	0	20
1	52	13	1	0	0	38
0	51	9	1	0	0	40
0	25	10	0	0	0	40
1	35	13	1	0	0	45
0	21	10	1	0	0	70
0	39	10	1	0	0	40
0	47	14	0	0	0	40
0	58	14	0	0	0	40
0	61	13	1	0	0	30
0	38	10	0	0	0	40
0	35	9	1	0	0	50
0	69	7	1	0	0	48
0	32	9	1	0	1.6e+03	62
0	55	9	0	0	0	40
0	34	9	0	0	0	32
0	45	10	0	0	0	40
1	30	13	1	7.3e+03	0	50
0	21	11	1	0	0	40
0	51	14	1	0	0	30
0	60	9	1	0	0	42
0	31	15	1	0	0	50
1	46	15	1	0	0	65
0	40	9	1	0	0	60
0	24	13	1	0	0	20
1	59	12	1	7.3e+03	0	20
1	59	14	0	0	0	40
0	19	9	0	0	0	25
0	18	9	1	0	0	15
0	28	9	1	0	1.1e+03	60
0	58	3	1	0	0	40
1	31	14	1	0	1.9e+03	40
0	52	9	1	0	0	20
0	50	13	0	0	0	36
1	39	14	1	0	0	48
1	36	13	1	0	1.9e+03	50
0	40	13	1	0	0	37
0	34	9	1	0	0	40
0	29	10	0	0	0	40
0	18	7	1	0	0	40
1	39	12	1	5.2e+03	0	48
0	37	11	1	0	0	55
0	44	12	0	0	0	45
1	58	13	1	7.7e+03	0	40
0	30	9	0	0	0	40
0	19	10	1	0	0	60
0	20	10	1	0	0	15
0	53	9	1	0	0	40
0	26	9	1	0	0	40
0	38	9	1	0	0	50
0	61	3	1	0	1.9e+03	56
0	53	9	1	0	0	40
0	45	9	0	0	0	40
0	39	11	1	0	0	49
0	26	9	1	0	0	44
0	29	12	0	0	0	40
0	25	9	1	0	0	40
1	40	14	1	0	0	40
0	42	13	1	0	0	40
0	41	9	1	2.9e+03	0	40
1	28	13	1	0	0	40
0	28	6	1	0	0	40
1	46	10	1	0	0	40
0	57	6	1	0	0	55
1	57	9	1	0	0	48
0	65	5	1	0	0	16
0	29	9	1	0	0	35
0	21	12	1	0	0	55
1	62	13	1	0	0	40
0	41	9	1	0	0	40
0	47	10	0	0	0	40
0	59	14	0	0	0	60
0	40	6	1	0	0	40
0	33	13	1	0	0	40
1	37	13	0	0	0	16
0	27	13	1	0	0	45
0	44	9	0	0	0	40
0	71	10	1	3.4e+03	0	20
1	58	9	1	0	0	40
1	40	12	1	7.3e+03	0	36
0	35	10	1	0	0	50
0	41	13	0	0	0	40
0	24	13	0	0	0	40
0	23	9	0	0	0	40
0	26	10	0	0	0	40
0	23	13	0	0	0	40
1	54	13	1	2.8e+04	0	50
0	17	6	1	0	0	20
1	58	13	0	2.8e+04	0	50
0	76	10	0	2.1e+03	0	37
1	43	14	0	0	2.5e+03	40
0	17	7	1	0	0	20
0	20	9	1	0	0	40
0	21	9	1	0	0	22
0	41	10	1	0	0	46
0	39	10	1	0	0	40
1	46	15	1	0	0	50
1	25	10	0	0	1.6e+03	37
1	52	9	0	1.5e+04	0	40
0	50	9	0	0	0	40
0	37	9	1	0	0	40
1	48	10	1	0	0	40
0	49	9	1	0	0	40
0	67	9	0	9.9e+02	0	18
0	28	13	1	0	0	50
0	47	9	1	0	0	40
0	49	9	0	0	6.5e+02	60
0	27	9	1	0	0	40
0	29	10	0	0	0	24
0	24	13	0	0	0	30
0	24	10	1	0	0	20
1	32	9	1	0	0	40
0	72	6	1	0	0	12
0	31	11	0	0	0	40
0	59	9	1	0	0	60
0	18	10	1	0	0	20
0	55	9	0	0	0	40
0	22	10	1	0	0	20
0	42	9	1	0	0	40
0	23	7	0	0	0	40
0	40	10	1	0	0	40
0	19	8	0	0	0	30
0	30	10	0	0	0	40
0	38	13	1	0	0	40
0	49	10	1	0	0	40
0	46	10	0	0	0	60
0	51	13	0	0	0	40
0	19	9	0	0	0	35
1	47	9	1	0	0	20
0	54	13	0	0	0	40
0	20	10	0	0	0	15
0	30	13	1	0	0	40
0	37	10	1	0	0	37
0	27	10	1	0	0	40
0	41	4	1	0	0	40
1	46	6	1	0	0	99
1	56	9	1	3.1e+03	0	40
1	39	9	1	0	0	38
0	51	10	0	0	0	35
0	41	9	0	0	0	40
0	33	10	1	0	0	40
0	44	13	1	0	0	40
0	32	13	0	0	0	30
0	27	7	1	0	0	45
0	46	6	0	0	0	25
0	50	16	1	0	0	23
0	50	9	0	0	0	40
0	66	9	1	0	0	40
1	51	13	0	0	0	60
0	38	9	1	3.5e+03	0	40
0	25	13	0	0	0	40
0	54	10	0	0	0	40
1	35	10	1	0	0	40
0	31	10	0	0	0	38
0	26	10	0	0	0	20
0	48	13	0	0	0	45
0	62	9	0	0	0	32
0	50	9	1	0	0	40
0	40	10	1	0	0	60
0	38	11	1	0	0	50
0	41	13	1	0	0	40
0	47	10	1	0	0	40
0	28	13	1	0	0	50
0	18	3	1	0	0	48
0	32	9	1	0	0	40
0	28	13	1	6.8e+03	0	50
0	27	10	1	0	0	40
0	57	10	1	0	0	42
1	40	14	0	0	0	50
0	50	9	0	0	0	36
0	17	7	1	0	0	40
0	62	6	1	2.8e+03	0	40
0	33	13	0	0	0	40
0	54	9	1	0	0	40
0	61	9	0	0	0	35
0	48	9	1	0	0	40
0	25	3	1	0	0	40
0	19	9	0	0	0	28
0	21	10	1	0	0	40
0	56	9	1	0	0	40
0	39	13	1	0	0	40
0	36	10	1	0	0	40
0	32	9	1	0	0	40
0	59	12	0	0	0	50
0	36	16	1	0	0	40
0	24	8	1	0	0	40
0	54	11	1	0	0	16
0	23	9	1	0	0	40
1	39	13	1	0	0	60
0	38	6	0	0	1.4e+03	50
0	29	9	1	0	0	42
0	30	13	0	0	0	50
0	24	12	1	0	0	30
0	49	9	0	0	0	37
0	35	5	1	0	0	38
1	42	10	1	0	0	40
0	31	4	0	0	0	35
0	56	14	1	0	0	50
0	33	9	1	0	0	87
0	28	12	1	0	0	60
1	41	13	1	7.3e+03	0	40
1	34	15	1	1.5e+04	0	40
0	43	10	1	0	0	40
0	28	9	1	0	0	45
0	34	9	1	0	0	40
1	42	7	1	0	0	35
1	35	13	0	0	2e+03	30
1	49	10	1	0	0	50
0	23	10	1	0	0	40
1	45	9	1	0	1.8e+03	40
0	19	9	0	0	0	26
0	18	10	1	0	0	35
0	25	9	1	0	0	40
0	27	13	0	0	0	40
0	38	9	1	0	0	35
0	47	14	1	0	0	40
0	46	9	1	0	0	40
0	28	4	1	0	0	60
0	61	6	0	0	0	40
0	21	7	0	0	0	24
0	69	9	1	0	0	16
0	46	13	1	0	0	48
0	27	9	1	0	0	60
1	59	14	1	0	0	8
1	28	13	1	0	0	65
0	25	12	0	0	0	40
0	55	6	1	0	0	45
0	35	13	0	0	0	55
0	24	6	1	0	0	40
0	59	5	1	0	0	40
0	33	10	0	0	0	40
0	22	9	1	0	0	45
0	36	14	0	0	0	40
0	20	10	0	0	0	40
0	83	10	0	0	0	40
0	52	9	0	0	0	35
0	32	9	1	0	0	40
1	34	13	1	0	0	55
1	52	15	1	0	0	40
0	48	13	1	0	0	47
1	50	9	1	0	0	60
0	25	6	1	0	0	40
1	47	14	1	1.5e+04	0	50
0	26	5	1	0	0	40
0	23	9	0	0	0	40
0	48	9	0	0	0	44
0	24	10	0	0	0	40
0	67	12	0	0	0	40
0	19	10	0	0	0	25
0	22	10	1	0	0	40
0	55	10	1	0	0	40
1	33	12	1	0	1.9e+03	50
1	49	13	1	0	2e+03	60
0	56	9	1	0	0	40
0	44	10	1	0	0	60
0	58	13	1	0	0	40
0	19	9	1	0	0	25
0	39	9	0	0	0	25
0	48	9	1	0	0	36
0	39	9	1	0	0	40
0	43	10	0	0	0	40
0	19	10	0	0	1.6e+03	20
0	25	9	1	0	0	52
0	46	4	1	0	1.7e+03	40
0	35	9	1	0	0	40
0	40	7	0	0	0	20
1	32	9	1	5.2e+03	0	40
0	60	10	1	0	0	40
0	19	5	1	0	1.7e+03	35
0	36	9	1	0	0	40
1	59	9	1	0	0	40
1	46	13	1	0	0	40
0	24	10	0	0	0	40
0	37	8	0	0	0	40
1	34	10	1	0	0	45
0	19	5	1	0	0	40
0	68	13	1	0	0	30
0	44	10	1	0	0	40
0	29	13	1	0	0	35
1	43	10	1	0	1.9e+03	40
0	20	10	1	0	0	40
1	60	13	1	7.3e+03	0	48
0	61	9	0	0	0	40
0	21	1	1	0	0	50
0	73	10	0	0	0	11
0	33	10	1	0	0	50
1	24	13	1	0	0	40
0	25	9	1	0	1.6e+03	40
0	43	13	1	0	0	60
1	44	15	1	0	2e+03	50
0	46	14	1	0	0	38
0	23	13	0	0	0	40
0	33	12	0	0	0	32
1	31	13	1	0	0	40
1	45	10	0	0	1.9e+03	20
0	41	10	0	0	0	40
0	19	7	1	0	0	25
0	27	10	1	0	0	38
0	38	11	1	0	0	25
1	46	9	1	0	0	60
0	20	10	0	0	0	10
0	18	8	1	0	0	10
0	41	6	0	0	0	30
0	20	9	1	0	0	43
0	24	11	1	0	0	20
0	59	9	1	0	0	40
0	32	13	1	0	0	45
0	34	9	1	0	0	40
1	29	11	1	0	0	44
0	24	8	1	0	0	32
0	29	11	1	0	0	40
0	61	4	1	0	0	31
0	68	10	1	0	0	30
0	28	9	1	0	0	48
0	20	6	0	0	0	30
0	30	13	0	0	0	40
0	38	9	1	0	0	40
0	62	10	1	0	0	10
1	30	10	1	0	0	40
1	42	13	1	0	0	40
0	42	10	1	0	0	40
0	40	9	1	0	0	51
0	42	9	1	0	0	40
0	30	9	1	0	0	50
0	32	9	0	0	0	40
0	33	9	1	0	0	60
0	24	9	1	0	0	40
0	26	7	1	2.9e+03	0	50
0	40	9	0	0	0	40
0	27	9	1	0	0	50
0	32	9	1	0	0	40
0	29	13	1	0	0	40
0	34	10	0	0	0	40
0	43	13	1	0	0	40
0	31	9	0	0	0	30
0	56	4	1	0	0	40
0	23	8	1	0	0	46
0	21	9	0	0	0	40
1	47	10	1	0	2e+03	40
1	43	9	1	0	0	40
1	31	13	1	0	0	45
1	45	9	1	0	0	40
1	47	13	1	0	1.9e+03	40
1	54	9	1	4.4e+03	0	41
0	27	13	1	0	0	45
0	39	12	0	0	0	35
0	42	9	1	0	0	45
0	33	10	0	0	0	18
1	44	14	1	0	0	35
1	63	10	1	0	0	40
0	46	9	1	0	0	40
1	49	10	0	0	0	40
0	33	9	0	0	0	20
1	30	13	0	4.8e+03	0	45
0	23	9	1	0	0	60
0	18	7	1	0	0	20
1	43	9	1	0	0	40
0	24	13	0	0	0	40
0	60	9	1	0	0	50
1	36	15	1	0	0	40
0	21	11	1	0	0	40
1	29	14	1	0	0	50
0	63	10	1	0	0	35
0	41	12	1	0	0	40
0	30	9	0	0	0	40
1	28	11	1	1.1e+04	0	45
0	50	9	1	0	0	40
1	47	13	1	0	0	43
1	63	14	1	0	0	40
0	26	14	1	0	0	20
0	32	9	0	0	0	40
0	62	14	0	0	0	45
0	28	10	1	0	0	50
0	38	13	1	0	0	55
0	33	11	1	0	0	40
0	18	7	1	0	0	25
1	77	14	1	9.4e+03	0	6
1	34	15	1	0	0	50
0	53	10	1	0	0	60
0	33	4	1	0	0	40
0	29	9	0	0	0	40
1	60	9	0	0	2.2e+03	40
1	55	16	1	1.5e+04	0	30
0	37	10	0	0	0	40
1	53	14	1	0	0	45
0	21	8	0	0	0	20
1	32	13	0	0	0	48
0	52	13	1	0	0	50
1	29	9	1	0	0	65
1	49	15	1	0	0	85
0	53	13	0	0	0	38
0	53	4	1	0	0	38
1	31	13	1	7.3e+03	0	50
0	46	10	1	0	0	40
0	32	9	1	0	0	40
0	19	10	1	0	0	40
1	45	14	1	0	0	40
0	19	10	0	0	0	20
0	17	7	0	0	0	16
1	35	12	1	0	0	99
1	35	10	1	0	0	40
0	22	9	0	0	0	60
0	50	9	1	0	0	84
0	54	11	1	0	0	20
1	31	9	1	0	0	55
1	47	15	1	1e+05	0	40
0	41	6	1	0	0	60
1	51	13	1	7.3e+03	0	40
0	23	6	1	0	0	30
0	41	9	1	0	0	40
0	31	11	0	0	0	24
1	58	16	1	0	0	50
0	24	9	0	0	0	40
1	40	14	1	1e+05	0	50
1	46	14	0	0	0	50
1	47	13	1	0	0	48
1	31	14	1	0	1.9e+03	43
0	42	14	1	0	0	40
0	62	9	0	0	0	40
1	36	13	1	0	0	40
0	18	8	1	0	0	15
0	20	9	1	0	0	25
0	20	10	0	0	0	20
1	36	16	1	0	0	30
0	23	11	0	0	0	36
0	23	9	1	0	0	50
1	46	9	1	0	0	40
0	33	9	0	0	0	40
0	32	9	0	0	0	40
0	47	9	0	0	0	40
0	24	9	1	0	0	40
0	70	4	0	0	0	35
1	57	14	1	7.3e+03	0	45
0	64	2	0	0	0	12
1	49	9	1	0	1.9e+03	60
1	61	13	1	0	0	40
0	50	13	0	0	0	40
0	40	13	0	4.6e+03	0	48
1	41	13	0	0	0	40
0	57	9	0	0	0	42
0	60	10	0	0	0	40
0	56	14	0	0	0	39
0	19	10	0	0	0	45
0	60	13	1	0	0	40
0	36	1	1	0	0	72
0	67	10	0	0	0	25
0	17	6	0	0	0	30
1	48	13	1	7.7e+03	0	40
0	31	2	1	0	0	45
0	29	9	1	0	0	40
0	22	10	0	0	0	15
0	43	10	0	0	0	30
0	48	9	0	0	0	38
0	36	10	0	0	0	42
0	18	6	0	0	0	20
0	56	9	0	0	0	35
0	40	9	1	0	0	40
1	44	9	1	0	0	65
1	44	9	1	0	0	70
0	27	16	0	0	0	70
0	64	9	0	0	0	30
0	21	9	0	0	0	32
0	24	13	1	0	0	45
0	26	10	1	0	0	45
0	46	14	1	0	0	40
0	44	13	1	0	0	30
0	42	9	1	0	0	40
0	50	4	1	0	1.6e+03	65
0	45	10	1	0	0	40
0	36	9	0	0	0	40
1	45	10	1	0	1.9e+03	47
1	62	11	1	7.3e+03	0	50
0	39	9	0	0	0	40
1	41	13	0	0	0	25
1	53	9	1	7.3e+03	0	40
0	72	9	1	3.8e+03	0	4
1	36	9	1	0	0	40
0	20	10	1	0	0	35
0	44	9	1	0	0	40
0	26	10	0	0	0	40
0	23	9	0	0	0	40
1	50	9	0	0	0	40
1	39	13	1	0	0	40
0	66	7	1	0	0	30
0	59	13	1	0	0	45
0	32	13	0	0	0	50
0	21	10	0	0	0	40
0	38	5	1	0	0	40
0	36	5	1	0	0	40
0	59	15	1	0	0	50
0	42	11	1	0	0	48
1	47	13	1	0	0	60
0	50	7	0	0	0	40
0	35	13	1	0	0	50
0	53	13	0	0	0	40
0	53	9	1	0	0	40
0	79	9	0	0	0	30
0	63	9	0	0	0	40
1	30	12	0	0	2e+03	40
1	36	16	1	0	0	60
0	21	10	1	0	0	40
0	20	8	0	0	0	40
0	48	6	1	0	0	40
0	36	9	1	3.7e+03	0	42
0	20	10	1	0	0	20
0	28	9	0	0	0	37
0	68	4	0	0	0	40
0	54	10	1	0	0	40
0	52	9	1	0	0	40
1	45	13	1	3.1e+03	0	40
0	35	9	1	0	0	60
0	61	9	1	0	0	63
0	22	10	0	0	0	40
1	90	14	0	0	0	40
0	26	13	0	0	0	40
1	32	9	1	0	0	46
0	20	6	1	0	0	50
0	25	13	1	0	0	40
1	35	11	1	0	0	40
1	57	13	1	0	0	40
0	26	9	1	0	0	40
0	40	10	1	0	0	40
0	60	3	1	0	0	40
0	39	8	0	0	0	40
1	35	13	1	0	0	40
0	20	10	1	0	0	20
0	35	9	1	0	0	50
0	49	9	1	0	0	50
0	25	13	1	0	0	40
1	45	13	1	7.7e+03	0	40
1	34	10	1	0	0	40
1	57	14	1	1.5e+04	0	65
0	37	9	0	0	0	37
0	45	10	1	0	0	48
0	24	13	1	3.9e+03	0	40
1	54	9	1	0	0	40
0	18	10	0	0	0	22
1	30	9	1	0	0	40
0	41	9	1	2.8e+03	0	40
0	47	7	0	0	0	38
0	29	11	1	0	0	40
0	64	13	0	0	0	40
0	44	4	0	0	0	38
0	51	9	0	0	0	40
0	32	12	1	0	2e+03	42
0	29	13	1	0	0	40
0	47	9	1	0	0	40
0	43	3	1	0	0	35
0	48	13	1	0	0	45
0	32	9	1	0	0	60
0	68	9	1	0	0	65
1	40	13	1	0	0	45
0	45	9	1	0	0	40
1	36	13	1	0	0	40
0	19	10	0	0	0	30
0	18	10	1	0	0	20
1	29	12	1	0	0	40
0	38	4	0	0	0	30
0	50	9	1	0	0	50
0	69	12	0	3e+03	0	6
0	24	13	0	0	0	55
0	46	6	0	0	0	40
1	35	16	1	7.3e+03	0	40
0	38	6	1	1.1e+02	0	40
0	25	7	1	0	0	99
0	46	6	1	0	0	38
0	35	9	1	0	0	40
0	20	10	1	0	0	40
1	37	13	1	0	0	40
0	31	10	1	0	0	46
0	24	9	0	0	0	30
0	50	3	1	0	0	37
0	64	9	0	0	0	40
0	22	9	0	0	0	40
0	21	10	0	0	0	14
0	58	9	0	0	0	20
0	31	9	1	0	0	40
0	47	10	1	0	0	45
0	55	11	0	0	0	35
1	35	9	0	0	1.9e+03	28
0	24	9	1	0	0	40
0	31	10	0	0	0	40
0	25	13	1	0	0	35
0	52	9	1	0	2.1e+03	40
0	39	13	0	0	0	40
1	36	12	1	7.7e+03	0	44
0	43	6	0	0	0	40
0	60	9	1	0	0	50
0	24	9	0	0	0	30
0	42	13	0	0	0	35
0	23	9	1	0	0	50
0	26	3	0	0	0	40
0	48	9	0	0	0	50
0	28	13	1	0	0	40
0	23	10	1	0	0	25
0	57	9	1	0	0	38
0	55	4	1	0	0	10
0	44	10	1	0	0	45
0	30	9	0	0	0	35
0	46	9	0	0	0	40
0	24	11	1	0	0	40
0	17	8	0	0	0	25
0	49	13	0	0	0	40
0	34	7	1	0	0	40
0	27	10	1	0	0	32
0	39	6	0	0	0	60
1	44	13	1	0	0	40
1	59	9	1	0	0	45
0	39	10	1	0	0	40
1	39	16	1	4.8e+03	0	40
0	23	9	0	0	0	20
1	53	10	0	0	1.9e+03	40
0	38	9	0	0	0	42
1	53	9	1	0	0	45
0	47	9	1	0	0	33
1	31	13	1	0	0	40
0	44	5	1	0	0	45
1	41	9	1	1.5e+04	0	65
1	38	10	1	0	0	45
0	29	9	1	0	0	40
1	79	8	1	1.8e+04	0	45
0	43	11	1	0	1.7e+03	40
1	50	14	1	0	0	62
0	58	13	1	0	0	40
0	24	9	1	0	0	40
0	38	10	1	0	0	41
0	44	11	1	0	0	45
0	37	12	1	0	0	35
0	74	9	0	0	0	16
0	29	7	0	0	0	40
0	19	10	1	0	0	36
0	39	9	1	0	0	56
1	46	9	1	0	0	50
1	35	13	1	7.7e+03	0	20
0	67	10	1	0	0	40
0	62	9	1	0	0	40
0	17	6	0	0	0	24
1	36	12	1	0	0	43
0	22	10	0	0	0	30
0	70	13	0	0	0	6
0	37	9	1	0	0	40
1	62	14	1	0	0	40
0	41	13	1	0	1.6e+03	40
1	50	10	1	0	0	40
0	47	13	1	0	0	80
0	23	13	1	0	0	35
0	61	9	1	0	0	40
1	49	10	1	0	0	70
0	43	10	1	0	0	60
1	51	13	1	0	0	40
